car_age,kms_run,kms_per_year,total_owners,times_viewed,assured_buy,is_hot,reserved,warranty_avail,fitness_certificate,fuel_type,body_type,transmission,make,car_rating,registered_state,sale_price
2,21250,10625.0,1,1687,1,1,0,0,1,petrol,hatchback,manual,maruti,great,karnataka,666699
12,45139,3761.5833333333335,1,1040,1,1,0,0,1,petrol,hatchback,manual,maruti,great,karnataka,239799
8,56518,7064.75,2,1517,1,1,0,0,1,petrol,sedan,manual,maruti,great,karnataka,484299
11,61105,5555.0,1,282,1,1,0,0,1,petrol,hatchback,manual,hyundai,good,karnataka,428399
7,59761,8537.285714285714,1,1175,0,1,0,0,1,petrol,hatchback,manual,maruti,great,karnataka,486499
6,41499,6916.5,1,740,1,1,0,0,1,petrol,hatchback,manual,hyundai,great,karnataka,556299
10,66451,6645.1,1,1507,0,1,0,0,1,petrol,hatchback,manual,ford,great,karnataka,287199
9,45163,5018.111111111111,2,2080,0,1,0,0,1,petrol,sedan,manual,honda,great,karnataka,466499
7,48559,6937.0,1,1308,1,1,0,0,1,petrol,sedan,manual,honda,great,karnataka,612199
9,48171,5352.333333333333,1,668,0,1,0,0,1,petrol,hatchback,manual,honda,good,karnataka,369799
14,104893,7492.357142857143,1,1820,0,1,0,0,1,petrol,hatchback,manual,hyundai,great,karnataka,183499
6,57353,9558.833333333334,1,1236,1,1,0,0,1,petrol,hatchback,manual,volkswagen,great,karnataka,494299
6,53684,8947.333333333334,2,1237,1,1,0,0,1,diesel,suv,manual,maruti,great,karnataka,684999
12,65823,5485.25,2,1014,0,1,0,0,1,petrol,hatchback,manual,maruti,great,karnataka,232299
8,70555,8819.375,2,993,1,1,0,0,1,petrol,hatchback,manual,maruti,great,karnataka,244899
8,72925,9115.625,1,22,1,1,0,0,1,petrol,hatchback,manual,maruti,great,karnataka,389399
4,34120,8530.0,1,508,1,1,0,0,1,petrol,sedan,manual,maruti,great,karnataka,668199
13,68811,5293.153846153846,1,757,1,1,0,0,1,petrol,hatchback,manual,hyundai,great,karnataka,260499
5,46454,9290.8,1,916,1,1,0,0,1,diesel,hatchback,manual,hyundai,great,karnataka,731099
2,5436,2718.0,1,314,1,1,0,0,1,petrol,suv,unknown,renault,great,karnataka,661199
12,85871,7155.916666666667,2,1521,0,1,0,0,1,petrol,hatchback,manual,hyundai,great,karnataka,275499
8,60187,7523.375,1,1497,1,1,0,0,1,diesel,suv,manual,renault,great,karnataka,629899
6,49959,8326.5,2,1180,1,1,0,0,1,petrol,hatchback,manual,honda,great,karnataka,490999
9,81811,9090.111111111111,1,443,1,1,0,0,1,petrol,hatchback,manual,maruti,great,karnataka,266199
5,45087,9017.4,1,1615,1,1,0,0,1,petrol,hatchback,manual,maruti,great,karnataka,551899
4,22556,5639.0,2,913,1,1,0,0,1,petrol,sedan,automatic,maruti,great,karnataka,720399
12,57357,4779.75,1,2325,0,1,0,0,1,petrol,hatchback,manual,maruti,great,karnataka,186899
11,118439,10767.181818181818,1,1097,1,1,1,0,1,petrol,hatchback,manual,maruti,great,karnataka,295499
10,42491,4249.1,1,328,1,1,0,0,1,petrol,hatchback,manual,maruti,good,karnataka,283299
2,19006,9503.0,1,655,1,1,0,0,1,petrol,hatchback,manual,maruti,great,karnataka,535199
7,26036,3719.4285714285716,1,297,1,1,0,0,1,petrol,hatchback,manual,hyundai,great,karnataka,529799
11,69401,6309.181818181818,1,638,1,1,0,0,1,petrol,hatchback,manual,maruti,great,karnataka,349599
7,56580,8082.857142857143,1,3339,0,1,0,0,1,petrol,hatchback,manual,hyundai,great,karnataka,477799
12,42203,3516.9166666666665,2,27,1,1,0,0,1,petrol,hatchback,manual,hyundai,good,karnataka,298899
3,32733,10911.0,1,529,0,1,0,0,1,petrol,hatchback,unknown,renault,great,karnataka,414099
7,57275,8182.142857142857,1,540,0,1,0,0,1,petrol,hatchback,manual,maruti,great,karnataka,367799
10,66167,6616.7,1,253,1,1,0,0,1,petrol,hatchback,manual,maruti,good,karnataka,274999
13,60195,4630.384615384615,2,634,1,1,0,0,1,petrol,hatchback,manual,maruti,good,karnataka,216999
3,11839,3946.3333333333335,1,1134,1,1,0,0,1,petrol,hatchback,manual,honda,great,karnataka,731399
10,46746,4674.6,2,34,1,1,0,0,1,petrol,hatchback,manual,maruti,good,karnataka,281699
9,82823,9202.555555555555,1,227,1,1,0,0,1,petrol,hatchback,manual,hyundai,great,karnataka,381599
9,69377,7708.555555555556,1,318,1,1,0,0,1,petrol,hatchback,manual,hyundai,great,karnataka,344299
12,49308,4109.0,1,112,1,1,0,0,1,petrol,sedan,manual,maruti,good,karnataka,394099
8,77367,9670.875,1,562,1,1,0,0,1,petrol,hatchback,manual,maruti,great,karnataka,345499
3,23374,7791.333333333333,1,2767,1,1,0,0,1,diesel,suv,manual,maruti,great,karnataka,891899
12,54431,4535.916666666667,1,706,1,1,0,0,1,petrol,hatchback,manual,maruti,great,karnataka,300499
7,89674,12810.57142857143,1,682,1,1,0,0,1,petrol,sedan,manual,hyundai,great,karnataka,449999
11,77711,7064.636363636364,2,467,1,1,0,0,1,petrol,hatchback,manual,maruti,great,karnataka,250399
2,7600,3800.0,1,1555,0,1,0,0,1,petrol,hatchback,manual,maruti,great,karnataka,673299
4,38584,9646.0,3,2079,0,1,0,0,1,diesel,sedan,automatic,volkswagen,great,karnataka,609099
7,64614,9230.57142857143,1,460,1,1,0,0,1,petrol,sedan,manual,maruti,great,karnataka,493799
3,33951,11317.0,1,967,1,1,0,0,1,petrol,hatchback,manual,hyundai,great,karnataka,709999
8,56462,7057.75,1,411,1,1,0,0,1,petrol,hatchback,manual,maruti,great,karnataka,389099
3,16556,5518.666666666667,1,1785,1,1,0,0,1,diesel,suv,automatic,maruti,great,karnataka,910199
6,77939,12989.833333333334,3,1497,1,1,0,0,1,diesel,suv,manual,renault,great,karnataka,640799
3,14516,4838.666666666667,1,905,1,1,0,0,1,petrol,hatchback,manual,volkswagen,great,karnataka,921499
2,10442,5221.0,1,852,1,1,0,0,1,petrol,hatchback,manual,maruti,great,karnataka,508799
9,95289,10587.666666666666,1,1772,1,1,0,0,1,diesel,hatchback,manual,hyundai,great,karnataka,413499
10,127738,12773.8,1,1393,1,1,0,0,1,diesel,hatchback,manual,hyundai,great,karnataka,330299
13,84335,6487.307692307692,1,2351,1,1,0,0,1,petrol,hatchback,manual,maruti,great,karnataka,172199
5,61270,12254.0,1,885,0,1,0,0,1,diesel,hatchback,manual,maruti,great,karnataka,690999
2,7641,3820.5,1,2039,1,1,0,0,1,petrol,hatchback,manual,maruti,great,karnataka,630399
10,76052,7605.2,2,298,1,1,0,0,1,petrol,hatchback,manual,maruti,great,karnataka,362899
2,3391,1695.5,2,1981,1,1,0,0,1,petrol,hatchback,unknown,hyundai,great,karnataka,637599
13,87637,6741.307692307692,3,530,1,1,0,0,1,petrol,hatchback,manual,hyundai,great,karnataka,251999
2,21554,10777.0,1,1384,1,1,0,0,1,petrol,sedan,unknown,ford,great,karnataka,614799
12,102544,8545.333333333334,2,364,1,1,0,0,1,petrol,hatchback,manual,hyundai,great,karnataka,263499
13,71113,5470.2307692307695,2,1933,1,1,0,0,1,petrol,hatchback,manual,maruti,good,karnataka,168499
5,48833,9766.6,1,709,1,1,0,0,1,diesel,hatchback,manual,maruti,great,karnataka,609499
14,82791,5913.642857142857,1,667,0,1,0,0,1,petrol,hatchback,manual,hyundai,great,karnataka,198299
4,14164,3541.0,1,802,1,1,0,0,1,petrol,hatchback,automatic,honda,great,karnataka,728499
8,90057,11257.125,1,2833,1,1,0,0,1,diesel,hatchback,manual,ford,great,karnataka,298099
7,64332,9190.285714285714,3,2450,1,1,0,0,1,diesel,sedan,manual,maruti,great,karnataka,413899
3,28249,9416.333333333334,1,1637,1,1,0,0,1,petrol,sedan,automatic,maruti,great,karnataka,641999
10,65270,6527.0,1,25,0,1,0,0,1,petrol,hatchback,manual,maruti,good,karnataka,365399
10,81119,8111.9,1,359,0,1,0,0,1,petrol,hatchback,manual,maruti,great,karnataka,381099
11,85595,7781.363636363636,1,697,1,1,0,0,1,petrol,hatchback,manual,maruti,great,karnataka,284999
10,64152,6415.2,1,277,0,1,0,0,1,petrol,hatchback,manual,maruti,good,karnataka,286199
7,61970,8852.857142857143,2,416,0,1,0,0,1,diesel,hatchback,manual,maruti,great,karnataka,483399
12,60745,5062.083333333333,2,96,1,1,0,0,1,petrol,hatchback,manual,hyundai,great,karnataka,337899
11,78605,7145.909090909091,1,35,1,1,0,0,1,petrol,hatchback,manual,maruti,good,karnataka,356899
11,87033,7912.090909090909,3,1033,1,1,0,0,1,diesel,hatchback,manual,maruti,great,karnataka,307499
6,43106,7184.333333333333,1,46,1,1,0,0,1,petrol,hatchback,manual,hyundai,great,karnataka,565999
6,37437,6239.5,1,1651,1,1,1,0,1,petrol,hatchback,manual,volkswagen,great,karnataka,517099
8,86307,10788.375,1,1383,1,1,0,0,1,diesel,hatchback,manual,maruti,great,karnataka,513299
5,44970,8994.0,1,914,1,1,0,0,1,diesel,hatchback,manual,hyundai,great,karnataka,681199
10,71708,7170.8,2,263,0,1,0,0,1,petrol,hatchback,manual,hyundai,good,karnataka,348899
3,26118,8706.0,1,1103,1,1,0,0,1,petrol,hatchback,manual,hyundai,great,karnataka,730199
4,40163,10040.75,1,697,1,1,0,0,1,diesel,hatchback,manual,maruti,great,karnataka,625099
3,13259,4419.666666666667,1,1066,0,1,0,0,1,petrol,hatchback,manual,volkswagen,great,karnataka,912099
12,65199,5433.25,3,362,1,1,0,0,1,petrol,hatchback,manual,hyundai,great,karnataka,280299
10,124220,12422.0,2,2154,0,1,0,0,1,diesel,sedan,manual,volkswagen,great,karnataka,335899
11,88825,8075.0,1,283,1,1,0,0,1,petrol,hatchback,manual,hyundai,great,karnataka,393799
5,50069,10013.8,1,1207,1,1,0,0,1,diesel,hatchback,manual,maruti,great,karnataka,655799
3,30455,10151.666666666666,1,741,0,1,0,0,1,petrol,hatchback,manual,volkswagen,great,karnataka,844799
12,63634,5302.833333333333,1,430,1,1,0,0,1,petrol,hatchback,automatic,hyundai,fair,karnataka,320699
2,21305,10652.5,2,827,0,1,0,0,1,petrol,sedan,manual,honda,great,karnataka,853999
10,77484,7748.4,1,1499,1,1,0,0,1,petrol,hatchback,manual,hyundai,great,karnataka,228199
2,13444,6722.0,1,1271,0,1,0,0,1,petrol,sedan,automatic,maruti,great,karnataka,719299
8,73374,9171.75,1,1395,1,1,0,0,1,diesel,hatchback,manual,hyundai,great,karnataka,440699
4,64317,16079.25,1,516,1,1,0,0,1,diesel,suv,manual,maruti,great,karnataka,884599
2,2974,1487.0,1,427,0,1,0,0,1,petrol,suv,manual,maruti,good,karnataka,498299
3,43620,14540.0,1,992,1,1,0,0,1,diesel,hatchback,manual,hyundai,great,karnataka,753399
12,102742,8561.833333333334,1,461,1,1,0,0,1,petrol,hatchback,manual,maruti,great,karnataka,200199
3,25004,8334.666666666666,1,1561,1,1,0,0,1,diesel,suv,automatic,maruti,great,karnataka,994099
12,85451,7120.916666666667,1,436,1,1,0,0,1,petrol,hatchback,manual,hyundai,great,karnataka,276899
14,47752,3410.8571428571427,2,1880,1,1,0,0,1,petrol,hatchback,manual,maruti,good,karnataka,191799
9,96495,10721.666666666666,1,607,1,1,0,0,1,petrol,hatchback,manual,hyundai,great,karnataka,299199
12,94064,7838.666666666667,1,454,1,1,0,0,1,petrol,hatchback,manual,maruti,good,karnataka,233399
11,107442,9767.454545454546,3,1551,1,1,0,0,1,petrol,hatchback,manual,ford,great,karnataka,219899
8,69231,8653.875,1,881,0,1,0,0,1,diesel,sedan,manual,maruti,great,karnataka,483399
8,96486,12060.75,2,2530,1,1,0,0,1,diesel,hatchback,manual,fiat,great,karnataka,284399
10,108720,10872.0,1,301,0,1,0,0,1,petrol,hatchback,manual,hyundai,great,karnataka,324999
6,59917,9986.166666666666,1,1800,1,1,0,0,1,diesel,sedan,unknown,maruti,great,karnataka,555099
12,71441,5953.416666666667,1,320,1,1,0,0,1,petrol,hatchback,manual,maruti,good,karnataka,256799
8,71850,8981.25,1,580,1,1,0,0,1,petrol,hatchback,manual,hyundai,great,karnataka,408499
12,88231,7352.583333333333,1,441,0,1,0,0,1,petrol,hatchback,manual,hyundai,great,karnataka,270899
4,72907,18226.75,1,546,1,1,0,0,1,petrol,hatchback,automatic,maruti,great,karnataka,442099
13,67270,5174.615384615385,1,681,1,1,0,0,1,petrol & lpg,hatchback,manual,hyundai,great,karnataka,223999
11,86200,7836.363636363636,2,878,1,1,0,0,1,petrol,sedan,manual,maruti,great,karnataka,314499
13,79647,6126.692307692308,3,2386,1,1,0,0,1,petrol,hatchback,manual,maruti,great,karnataka,262199
2,3478,1739.0,1,2266,1,1,0,0,1,petrol,sedan,manual,honda,great,karnataka,942299
11,67928,6175.272727272727,1,1032,1,1,0,0,1,petrol,hatchback,manual,nissan,good,karnataka,275699
8,61950,7743.75,1,2771,0,1,0,0,1,petrol,hatchback,manual,chevrolet,great,karnataka,255499
10,41502,4150.2,1,200,1,1,0,0,1,petrol,sedan,manual,hyundai,good,karnataka,503299
5,52584,10516.8,1,1084,0,1,0,0,1,petrol,hatchback,automatic,maruti,great,karnataka,412699
2,12672,6336.0,1,2673,0,1,0,0,1,petrol,sedan,manual,toyota,great,karnataka,800199
5,56435,11287.0,1,1295,1,1,0,0,1,diesel,hatchback,manual,hyundai,great,karnataka,674499
7,63766,9109.42857142857,2,2167,0,1,0,0,1,petrol,suv,automatic,ford,great,karnataka,618499
5,53799,10759.8,1,1247,0,1,0,0,1,petrol,hatchback,manual,volkswagen,great,karnataka,570499
6,69479,11579.833333333334,1,1221,0,1,0,0,1,diesel,suv,manual,ford,great,karnataka,712999
3,15934,5311.333333333333,1,1016,0,1,0,0,1,petrol,hatchback,manual,volkswagen,great,karnataka,903499
2,30902,15451.0,1,1390,1,1,0,0,1,petrol,suv,unknown,renault,great,karnataka,834899
3,31913,10637.666666666666,1,785,1,1,0,0,1,petrol,sedan,manual,hyundai,great,karnataka,878099
4,30059,7514.75,2,1613,1,1,0,0,1,petrol,suv,manual,renault,great,karnataka,710799
12,67415,5617.916666666667,2,795,1,1,0,0,1,petrol,hatchback,manual,maruti,good,karnataka,219499
14,72432,5173.714285714285,2,832,1,1,0,0,1,petrol,hatchback,manual,hyundai,great,karnataka,225499
4,55499,13874.75,1,1334,1,1,0,0,1,diesel,sedan,manual,maruti,great,karnataka,666699
8,59930,7491.25,1,618,1,1,0,0,1,petrol,hatchback,manual,maruti,good,karnataka,335399
3,40179,13393.0,1,646,0,1,0,0,1,petrol,suv,unknown,ford,great,karnataka,919099
5,68833,13766.6,1,1473,1,1,0,0,1,petrol,hatchback,manual,renault,great,karnataka,289399
4,57992,14498.0,1,472,1,1,0,0,1,petrol,hatchback,automatic,maruti,great,karnataka,461099
7,128553,18364.714285714286,1,1232,1,1,0,0,1,diesel,hatchback,manual,hyundai,great,karnataka,466399
11,67892,6172.0,1,318,1,1,0,0,1,petrol,hatchback,manual,hyundai,great,karnataka,327199
4,45025,11256.25,1,784,0,1,0,0,1,petrol,hatchback,manual,maruti,great,karnataka,419299
11,72693,6608.454545454545,2,622,0,1,0,0,1,petrol,hatchback,manual,hyundai,great,karnataka,356899
6,56672,9445.333333333334,1,2106,1,1,0,0,1,diesel,suv,manual,maruti,great,karnataka,662899
6,69826,11637.666666666666,1,661,1,1,0,0,1,petrol,sedan,manual,maruti,great,karnataka,557799
6,78800,13133.333333333334,2,2711,0,1,0,0,1,diesel,suv,manual,toyota,great,karnataka,1261387
12,56137,4678.083333333333,1,781,1,1,0,0,1,petrol,hatchback,manual,fiat,fair,karnataka,269199
7,62745,8963.57142857143,1,1008,1,1,0,0,1,petrol,suv,automatic,ford,great,karnataka,686599
3,22993,7664.333333333333,2,633,1,1,0,0,1,petrol,hatchback,manual,hyundai,great,karnataka,720599
3,27039,9013.0,1,1277,1,1,0,0,1,diesel,suv,unknown,maruti,great,karnataka,909599
9,119610,13290.0,1,929,1,1,0,0,1,diesel,hatchback,manual,hyundai,great,karnataka,376099
14,69390,4956.428571428572,2,335,1,1,0,0,1,petrol,hatchback,manual,hyundai,good,karnataka,207599
4,19307,4826.75,1,1834,1,1,0,0,1,petrol,sedan,manual,honda,great,karnataka,777199
4,30589,7647.25,2,3959,0,1,0,0,1,diesel,suv,manual,mahindra,great,karnataka,790299
11,75257,6841.545454545455,1,676,1,1,0,0,1,petrol,hatchback,manual,maruti,great,karnataka,379799
5,51594,10318.8,1,630,1,1,0,0,1,petrol,hatchback,manual,maruti,great,karnataka,518199
6,81268,13544.666666666666,2,746,1,1,0,0,1,petrol,suv,manual,maruti,great,karnataka,298199
10,100966,10096.6,3,1443,1,1,0,0,1,diesel,hatchback,manual,volkswagen,great,karnataka,368699
9,147268,16363.111111111111,2,548,1,1,0,0,1,petrol,sedan,manual,maruti,great,karnataka,447899
8,63140,7892.5,1,594,1,1,0,0,1,petrol,hatchback,manual,hyundai,great,karnataka,361699
10,106988,10698.8,1,265,1,1,0,0,1,petrol,hatchback,manual,hyundai,great,karnataka,330799
2,30625,15312.5,1,937,0,1,0,0,1,petrol,hatchback,unknown,maruti,great,karnataka,732099
10,85649,8564.9,2,638,1,1,0,0,1,petrol,hatchback,manual,maruti,great,karnataka,211199
7,67449,9635.57142857143,1,2191,1,1,0,0,1,electric,hatchback,manual,mahindra,good,karnataka,267199
3,27247,9082.333333333334,1,1313,0,1,0,0,1,petrol,hatchback,manual,hyundai,great,karnataka,773599
7,106319,15188.42857142857,1,656,1,1,0,0,1,petrol,hatchback,manual,maruti,great,karnataka,453899
11,91313,8301.181818181818,2,585,0,1,0,0,1,petrol,hatchback,manual,maruti,great,karnataka,207499
6,51013,8502.166666666666,1,639,1,1,0,0,1,diesel,suv,manual,maruti,great,karnataka,699399
11,63163,5742.090909090909,1,973,1,1,0,0,1,petrol & lpg,hatchback,manual,maruti,good,karnataka,242999
5,52435,10487.0,1,1421,1,1,0,0,1,petrol,sedan,manual,maruti,great,karnataka,521399
5,85074,17014.8,1,928,1,1,0,0,1,diesel,suv,manual,maruti,great,karnataka,717599
7,69261,9894.42857142857,2,631,1,1,0,0,1,petrol,hatchback,manual,maruti,great,karnataka,451499
11,75066,6824.181818181818,1,849,0,1,0,0,1,petrol,hatchback,manual,ford,good,karnataka,270699
5,69898,13979.6,1,1561,1,1,0,1,1,petrol,hatchback,automatic,volkswagen,great,karnataka,633199
7,81253,11607.57142857143,1,1053,0,1,0,0,1,diesel,sedan,manual,honda,great,karnataka,444199
10,96475,9647.5,2,1383,0,1,0,0,1,diesel,sedan,manual,volkswagen,great,karnataka,387199
11,137545,12504.09090909091,2,995,0,1,0,0,1,petrol,hatchback,manual,maruti,great,karnataka,245599
4,37975,9493.75,2,2670,1,1,0,0,1,diesel,suv,automatic,tata,great,karnataka,1356731
13,76502,5884.7692307692305,2,249,1,1,0,0,1,petrol,hatchback,manual,maruti,good,karnataka,215299
5,64633,12926.6,2,961,1,1,0,0,1,diesel,suv,manual,mahindra,great,karnataka,436899
12,83374,6947.833333333333,1,264,0,1,0,0,1,petrol,hatchback,manual,maruti,great,karnataka,292099
5,33050,6610.0,2,760,1,1,0,0,1,petrol,sedan,unknown,honda,good,karnataka,753599
8,77659,9707.375,1,2957,1,1,0,0,1,diesel,hatchback,manual,volkswagen,great,karnataka,446799
8,112013,14001.625,2,756,1,1,0,0,1,diesel,suv,manual,maruti,great,karnataka,601299
9,129687,14409.666666666666,1,1668,1,1,0,0,1,diesel,hatchback,manual,volkswagen,great,karnataka,369599
6,58291,9715.166666666666,1,824,0,1,0,0,1,petrol,sedan,manual,maruti,great,karnataka,572399
12,95319,7943.25,2,1568,1,1,0,0,1,petrol,sedan,manual,ford,great,karnataka,283699
9,93827,10425.222222222223,3,400,1,1,0,0,1,petrol,hatchback,manual,maruti,great,karnataka,222999
6,70098,11683.0,1,739,1,1,0,0,1,petrol,hatchback,manual,maruti,great,karnataka,290099
9,83863,9318.111111111111,2,966,1,1,0,0,1,diesel,hatchback,manual,fiat,great,karnataka,292399
2,2264,1132.0,1,3422,0,1,0,0,1,petrol,suv,unknown,hyundai,great,karnataka,971599
12,94539,7878.25,2,478,1,1,0,0,1,petrol,hatchback,automatic,hyundai,great,karnataka,283499
12,63993,5332.75,1,54,0,1,0,0,1,petrol,hatchback,manual,maruti,good,karnataka,281199
6,76693,12782.166666666666,1,62,1,1,0,0,1,petrol,hatchback,manual,hyundai,great,karnataka,599499
5,76685,15337.0,1,450,1,1,0,0,1,petrol,hatchback,manual,hyundai,great,karnataka,449999
7,97307,13901.0,1,993,1,1,0,0,1,petrol,sedan,manual,hyundai,great,karnataka,406999
12,93600,7800.0,1,705,1,1,0,0,1,petrol,hatchback,manual,maruti,great,karnataka,299399
6,86812,14468.666666666666,1,2594,0,1,0,0,1,diesel,sedan,automatic,volkswagen,great,karnataka,675599
5,62140,12428.0,1,702,1,1,0,0,1,petrol,hatchback,manual,hyundai,great,karnataka,633799
11,90132,8193.818181818182,3,556,1,1,0,0,1,petrol,hatchback,manual,hyundai,great,karnataka,265799
5,81252,16250.4,2,2736,1,1,0,0,1,diesel,luxury suv,manual,mahindra,great,karnataka,825199
3,19487,6495.666666666667,1,563,1,1,0,0,1,diesel,suv,unknown,ford,great,karnataka,987399
12,77463,6455.25,1,606,1,1,0,0,1,petrol,hatchback,manual,maruti,great,karnataka,381399
8,78058,9757.25,1,552,0,1,0,0,1,petrol,sedan,manual,maruti,great,karnataka,443799
8,73269,9158.625,3,738,1,1,0,0,1,diesel,hatchback,manual,hyundai,great,karnataka,433499
3,31071,10357.0,1,1247,1,1,0,0,1,diesel,suv,manual,maruti,great,karnataka,888699
3,34000,11333.333333333334,1,2157,1,1,0,0,1,petrol,sedan,automatic,hyundai,great,karnataka,1047368
10,102352,10235.2,1,1652,1,1,0,0,1,petrol,hatchback,manual,maruti,great,karnataka,195099
10,94359,9435.9,1,246,1,1,0,0,1,petrol,hatchback,manual,maruti,good,karnataka,313699
4,71208,17802.0,1,1795,1,1,0,0,1,diesel,suv,unknown,hyundai,great,karnataka,1180688
6,66961,11160.166666666666,1,2909,0,1,0,0,1,diesel,luxury suv,automatic,hyundai,great,karnataka,1538430
7,86798,12399.714285714286,1,591,1,1,0,0,1,petrol,hatchback,manual,maruti,great,karnataka,367999
6,77606,12934.333333333334,1,371,1,1,0,0,1,petrol,hatchback,manual,hyundai,great,karnataka,483299
2,5652,2826.0,1,1319,1,1,0,0,1,diesel,suv,manual,mahindra,great,karnataka,1031208
6,65102,10850.333333333334,2,858,1,1,0,0,1,petrol,sedan,manual,honda,great,karnataka,624699
11,89162,8105.636363636364,1,1494,1,1,0,0,1,petrol,sedan,automatic,volkswagen,great,karnataka,406799
10,91825,9182.5,1,402,1,1,0,0,1,diesel,sedan,manual,maruti,good,karnataka,422799
13,104288,8022.153846153846,2,292,1,1,0,0,1,petrol,hatchback,manual,hyundai,good,karnataka,253099
6,81374,13562.333333333334,1,579,1,1,0,0,1,petrol,hatchback,manual,hyundai,great,karnataka,580199
11,89736,8157.818181818182,2,621,1,1,0,0,1,petrol,hatchback,manual,maruti,great,karnataka,221599
7,78875,11267.857142857143,1,1342,1,1,0,0,1,diesel,hatchback,manual,fiat,great,karnataka,388299
12,68496,5708.0,2,2759,1,1,0,0,1,diesel,suv,manual,toyota,great,karnataka,713999
9,83637,9293.0,1,487,0,1,0,0,1,petrol,hatchback,manual,maruti,great,karnataka,430499
7,78401,11200.142857142857,2,534,1,1,0,0,1,petrol,sedan,manual,hyundai,great,karnataka,455499
11,106323,9665.727272727272,2,619,0,1,0,0,1,petrol,hatchback,manual,maruti,great,karnataka,328599
8,98614,12326.75,1,348,1,1,0,0,1,petrol,luxury sedan,automatic,hyundai,great,karnataka,592499
